,tweet,label
905,ㅋㅋㅋㅋㅋㅋㅋ아 오늘 귀여워 죽겠네ㅠㅠㅠㅠ오빠달려 모야 히재야ㅜㅠㅠㅠㅠㅠㅠㅠ호기심대왕 모야ㅠㅠㅠㅠ,1
350,"당신을 죽을때까지 아껴주겠다는 약속
당신이 나를 버릴때까지 버리지 않겠다는 약속
지키겠습니다.
사랑하고, 아낄게요 당신을

@1D0L4T3R_SNAKE https://t.co/7NUNu5V7Eb",1
117,"원주코로나
춘천페이만남
춘천콜걸샵
원주모텔
춘천콜걸
원주섹파
원주오피
원주횟집
춘천출장마사지
원주출장
원주여행
원주노래방
원주훈녀
원주휴게소
춘천출장샵
춘천출장안마춘천조건만남
원주맛집 https://t.co/uPpLKYdwwr",0
991,"호모질 1년차: 리버스 죽어도 못봄 보게되면 눈찌름 이해가 안됨 캐해 다 틀려먹은 거 같음
5년차: 스루가능 존중을 배움 
9년차: 같은 대상이라는 점에서 반가워짐",1
321,아름다웠던 우리에게 보는데 대성이 어떡하냐 진짜 애들이랑 논다고 계속 연습 빠지고 감독님핝테 죽겠는데,1
935,"모두의 익명 질문을 모집 중!

최근 답변한 질문
● 유부녀세요?…
● 낑깡이랑 탱자 구분가능?…
● 찍 찍…
● 찍 찍 찍사각형…
#질문상자 #익명질문모집중

https://t.co/aPBhkp8Vck",0
119,"아 눈물나...셀카보내줬어 ㅠㅠ 
#쇼타로버블 #버블왔쇼",0
783,로랑신군의 선택으로 하나남은 하겐다즈를 히메코가 먹게 되어서 엇나가는 소년 vs 로랑신군 선택으로 하겐다즈 못먹는 바람에 나를 사랑하는 사람는 아무도 없어 하고 절망하는 히메코,1
641,그리는중 피곤하다!낼두 일간다! https://t.co/eujvzMZgax,1
922,영하야 너만 불안했어..,1
28,제 새 오너에유 이쁘쥬 https://t.co/x5q7Od8Cbv,0
338,댓글만 주구장창 달았네..,0
330,[일다] 외로울 땐 요가하세요 https://t.co/v9AmckJbFk,1
491,가볍게 3개돌았다 집가야지 https://t.co/gc5TysbXqd,0
365,"난 할일을 미룬다
근데 할일이 밀려익으면 스트레스 받는다...
짱나서 하기시러진다
존낸밀리고 스트레스를존낸받는다",1
45,아 근데 정말....정신적 여유때문에 차 자체를 그냥 냉침이나 물만 끓이면 되는 것을 안 마셨음 이제야 계란님이 주신(@life_is_egg2 ) 아크바 복숭아 냉침했는데 다른 회사 2군데 복숭아보다 훨씬 맛있어ㅠㅠㅠㅠㅠㅠ,0
987,"🐦 유사
──────────────────
스가 은/는 우울한 당신의 전화를 받고 당신에게 뛰어옵니다
https://t.co/dXkKhqqSFm

어ㅓ허엉ㄹ류ㅠㅠㅠㅠ감동...역시 울 스가야...ㅠㅠ",1
742,오늘 일정이 미뤄져서 쉬는 날 됨 좋아....,0
746,로및 장거리 연애 전화 데이트!!!!!!!!!!,0
866,"처음 광주에서
폭력진압이 일어났을때
시민이 거들지 않아
데모가 진압되었다면
대학생 수백명이
감옥에 들어갔지언정
죽지는 않았다.

내 생각이
그렇다는 것이지
너에게
강요하지는 않는다만
너는 왜 나를 비아냥 거리고
너의 생각을
강요하느냐?

설득이 아닌 강요가
꼰대다.
너는 젊꼰이다. https://t.co/KxRBKguQqf",1
599,유곡커 2기를 끝으로 커뮤 안 뛸까 했는데 죽고 이러는 게 너무 재밌다. 어쩌지...,1
940,띠용 ...... https://t.co/bqlYYzkiZy,0
