,text,label,age
43476," процента, или 426,7 миллиона долларов США составляет экспорт в Иран. Импорт составил 89,5 миллиона долларов. На экспорт идут, в основном, ячмень, стальной прокат, рапс, баранина. В свою очередь, вице-министр сельского хозяйства Гульмира Исаева сообщила, что в январе текущего года заключен Меморандум по поставкам пшеницы и продуктов ее переработки, в трехстороннем формате, между Ираном, Казахстаном и Россией. Меморандум является неотъемлемой частью Соглашения, подписанного в мае 2018 года. Это связано с тем, что для Казахстана и России пшеница является",0,
29407,"В какой-то момент вы должны понять, что некоторые люди могут оставаться в вашем сердце, но не в вашей жизни.",1,
11976,"Мне 20 , за 20 лет я ничего ни достиг , смысла жизни не вижу( только отомстить тем , кто меня оскрблял). ",1,20.0
26000,"Здравствуйте. Собираюсь поделиться очень многим, но страшно боюсь быть узнанным, поэтому могу только написать, что возраст 23-27, живу в небольшом городке. У меня постоянные проблемы с взаимоотношениями в обществе, начиная со школы. Один из лучших учеников школы, был с 7 класса официально признан лохом. Били не много и так чтоб это не бросалось в глаза, да и не больно-тварям был важен сам факт унижения (но, впрочем, в старших классах били еженедельно). Гораздо больше было унижения словесного-""кто по жизни"", ""каким воздухом дышишь"", ""ты кто такой""-это самые простые, были и гораздо более изощрённые словесные пытки, результат которых в большинстве случаев дарил истязателю всеобщее уважение-одобрение и пущий авторитет, а мне...мне, в общем-то, весьма тяжко писать и вспоминать это. Вся школьная пора прошла как в тумане, я даже не могу чего-то ещё определённого рассказать. Ах да! Друзья. Они отвернулись от меня после самых первых случаев унижения, некоторые впоследствии даже стали лучшими друзьями тварей, мучивших меня, но это не важно. С тех пор и по настоящее время у меня нет и не было ни одного друга или подруги. После школы я уезжал в другой город и несколько лет учился в весьма престижном и очень сложном университете. Там не было ""пацанских разговоров"" и т.д., но гнилые и агрессивные люди присутствовали. И вновь в своей группе я так же стал самым непопулярным и вечно подкалываемым (по-плохому, не по-дружески и не по общепринятым ""нормам остроты-язвительности-сарказма""). Я не могу назвать тех тварей гопниками и это ещё сильнее усугубило ситуацию, ведь я думал, что более высокий социальный и моральный статус окружения решит мои проблемы, но нет, меня не признавали и там. Понимаете, я говорю о тех людях, что постоянно подкалывают, постоянно задают наводящие вопросы, вопросы, на которые нужно непременно ответить правильно, в правильной форме, с правильной интонацией и без признаков смущения или волнения (я постоянно в случае хоть сколь-нибудь агрессивных разговоров трясусь, бледнею, краснею, не могу связать и двух слов, голос дрожит и т.д. всего и не перечислишь). Так вот, этого я не умел никогда, не умею и вряд ли уже смогу когда-нибудь. А между тем всё оставшееся окружение видит это, анализирует сознательно и бессознательно и тоже меняет отношение. Я брал несколько академических отпусков, во время которых дважды лечился в психотерапевтическом отделении ( диагноз-расстройство адаптации, хроническая депрессия и ещё что-то там ещё мельче, не важно). В общем, я не доучился. Не могу дальше хоть сколь-нибудь подробно описывать, чем занимаюсь сейчас-учусь или работаю из страха быть узнанным и в тысячный раз осмеянным. Могу только сказать, что после больницы я попадал в огромное множество самых разных и очень сложных ситуаций, которые с трудом перенесёт и весьма адаптированный человек. Это наверное одно из проклятий-будучи пассивным и крайне ранимым человеком вечно пребывать в какой-то суете ,событиях ,проблемах (т.е. я имею ввиду именно перенасыщенность событий, у многих окружающих меня людей жизнь и общие со мной процессы намного спокойнее, легче)(прошу прощения за неопределённость примеров-я правда боюсь быть узнанным, это был бы крах). Но это ,с другой стороны, пошло на пользу-я стал общительнее, немного увереннее в себе, уже пару лет на вполне достойном счету в...как сказать.. социальной группе, в которой нахожусь в данный момент. НО-мои проблемы никуда не ушли, мне просто везло с окружением. С появлением неотвратимой необходимости пребывать ежедневно в обществе гопников-быдла всё начало возвращаться. А ведь такие хищные агрессивные люди отлично чувствуют слабость или надлом или комплекс жертвы и они почувствовали это с самого первого дня. Я буквально чувствую всё более нарастающую с каждым днём угрозу. Знаете, есть уже подколы, ""словесные вызовы"", с целью прощупывания почвы для будущих издевок и уже 2 или 3 таких вызова я провалил и с каждым днём их становится всё больше. Мне страшно, практически все мои мысли заняты тоннами переживаний прошлых, настоящих и будущий моментов агрессии и вариантами ответов на неё. Но я знаю, что ничего не смогу сделать-слишком долго я живу в таком состоянии. Если меня решат ""опустить"", то это точно получится. Я и так очень устаю от процесса поддержания нормального социального статуса, а тут ещё и это! Снова! Не смогу ,на это нет сил. Родители очередного моего психологического провала просто не перенесут. Они бедняжки и так уже слишком много мне помогали. На счёт помощи и советов я иллюзий не питаю-в основном всегда всё однотипно и не существенно. Написал просто потому ,что обо всём этом мне не кому рассказать-родители не выдержат даже намёка на ""те самые"" проблемы, друзей нет. Всю жизнь так и пристаёт ко мне вся эта зараза-гопота, где бы ни находился, что бы ни делал, даже не знаю как быть.",1,
18292,"Как же надоело жить и терпеть всё это. Всё что люди вокруг называют прекрасным, для меня потеряло смысл и любую привлекательность. В душе нет ни радости, ни грусти, никаких эмоций кроме ярости и полного опустошения. Усталость от жизни, непонимание почему так хочется смерти. Есть прекрасные родители, любимый человек, учусь на хорошую профессию которая очень нравится. Должно быть всё просто замечательно, но нет...",1,19.0
27499,"  От меня ушла невеста, я потерял смысл жизни. Хочу покончить с собой, не хватает больше сил жить...",1,
1302,"Мне 40 лет, ни семьи, ни детей, ни работы, ни денег, ни перспектив, ни своего жилья. Живу с родителями и от мысли, что я один из тех неудачников, что до 40 лет еще живут с мамочкой и папочкой, просто выть охота. Отцу по барабану на меня, да и всегда было по барабану, а вот матери я своей словно послан в наказание, она очень переживает и болеет. Я осознаю что я полное ничтожество, я ничего не умею, все из рук валится, все мечты и надежды похоронены. Была одна работа, но фирма разорилась, а потом устроился продавцом, и это после начальника лаборатории. Для меня это было страшное унижение, начальники - малолетки, моложе на 10-12 лет словно издевались надо мной. Кое как проработал там 3 года и ушел. С тех пор никак не могу найти работу, да и по правде сказать, искать ее совсем перестал. Не знаю, сыграла наверное свою роль, что я думал, что я достоин большего и был за это наказан. Но честно, нет даже сил искать работу, нет желания, каждый день - как день сурка, все одно и то же. С женщинами у меня не клеилось еще со студенческих годов, когда было 30 лет хотел женится на одной, но она была из другого города и отказалась переезжать ко мне. Потом были встречи, свиданки, но с каждым разом мне на них все меньше и меньше хотелось ходить. В последний раз 2 года назад пошел - иду и чувствую, что словно гири к ногам прикручены, желания иди на встречу нет никакого. Еле-еле дошел, и очень быстро убежал. С тех пор нет желания вообще что-либо делать. Хочу не умереть, а хочу просто не существовать. Зачем я тут? Что бы мать мучилась? Не хочу искать работу, не хочу ни с кем видеться, вообще ничего не хочу, а хочу только одного - просто растворится, что бы не было меня, что бы даже воспоминаний обо мне не было. Но как так сделать? Только суицид? ",1,40.0
14959,хочу умереть.дома мама меня не понимает всегда говорить что я надоела её и хочет что бы я умерла.мне дома жутко плохо.я не своя дома хожу как призрак.папа поддерживает всегда мою сестренку а мама братишку .хочу убить себя.дома всегда я виновата.но я только боюсь Аллаха.ведь он не любит тех кто не хочет жить.ведь мне всего 16.но мне когда рядом моя подруга и друзья жизнь как будто красивый.а дома не пойму зачем так дома у меня нет настроение.мне жутко плохо...,1,16.0
54759,"Лучших участников проекта «Наука Подмосковья» наградили сертификатами

На Московском салоне образования объявлены победители конкурса «Наука Подмосковья», сертификатами отметили 20 коллективов, об этом сообщили в пресс-службе первого заместителя председателя правительства Московской области – министра образования Московской области Ольги Забраловой. 
 
«В рамках работы Московского международного салона образования прошел семинар, на котором были подведены промежуточные итоги реализации проекта «Наука Подмосковья», а также награждены лучшие его участники. Всего в рамках этого проекта было подано более четырех тысяч заявок, из которых эксперты отобрали около одной тысячи. Сегодня сертификатами были отмечены 20 коллективов», – рассказала Забралова. 
 
Первый зампред областного правительства уточнила, что «Наука Подмосковья» – новый проект для Московской области, направленный на повышение качества дополнительного образования в регионе, а также выявление и раскрытие талантов в сфере науки и технологий. 
 
«Очень важно, чтобы дети имели возможность получать качественное дополнительное образование по самым современным стандартам. Сертификат «Наука Подмосковья» – это своеобразный знак качества, он будет присваиваться только лучшим коллективам или школьным кружкам. Критериями оценки станут, в первую очередь, результаты работы, количество учащихся, занявших призовые места на различных конкурсах, а также информационная открытость объединений», – отметила Забралова. 
 
В материале говорится, что Подмосковье стало пилотным регионом, в котором совместно с Кружковым движением Национальной технологической инициативы создается региональная экосистема формирования технологических лидеров. В рамках этого проекта к развитию кружкового движения в Московской области будут привлечены органы власти, бизнес, вузы и общественные объединения, чтобы создать все необходимые условия для развития поколения российских инженеров-изобретателей и технологических предпринимателей.",0,
55378,"#ЭКСПЕРТ_олимпиада #ЭКСПЕРТ_английский_язык #ЭКСПЕРТ_польский_язык

🇬🇧🇵🇱 Сегодня в нашей языковой школе ""Эксперт"" прошел письменный этап X областной олимпиады по иностранным языкам. Для изучающих английский язык это был уже второй тур конкурса, в котором участвовали ТОП-30 участников, лучше всего справившихся с заданиями дистанционного тура, для изучающих польский - первый.

❗ В финал выйдут 5 участников из каждой группы, показавшие сегодня наилучший результат! Список финалистов и темы для третьего (устного) этапа будут размещены на нашем сайте el39.ru в новостном разделе, а так же в соц. сетях 16 апреля во второй половине дня. Завершающий этап олимпиады пройдет 27 апреля.

✌🏻 Оставайтесь на нашей волне!",0,
