,tweet,label
560,"うわぁ〜🙈🙈💕
ともるくん､ありがとう〜😭💕
しょうごルパンの写真ほしかったんだよ😳😳💕
しょうごルパンかっこよすぎてむりだけど好き。。。😂😂💕",1
197,"休日いかがお過ごしですか？🧐
当店ではご来店いただいた方に一枚刺繍のサンプルをプレゼントしています🎁🎀
緊急事態宣言の延長も発表され、まだ厳しい日は続きますが、マスクにも刺繍をしてますので、オリジナルのマスクで気持ちを明るくしましょう❣️❣️
浅草店、鎌倉店でぜひお待ちしております🌷💗 https://t.co/XTymogrC8x",0
421,"大阪のツイートでTLが埋まってる。ゲムマ大阪参加者の皆さん一日楽しんでください！！
あと、開場後も現場の声が聞けると嬉しいです！！
#ゲームマーケット2021大阪",1
482,"受験期にどのように過ごしていたのかや、サークルやバイト大学の雰囲気などざっくばらんに話せるようにする予定です。
自宅待機で、受験勉強がはかどらない人は、早慶の先輩と話してモチベーションを上げましょう！",0
588,"以前も同傾向で、そのとき聞いたいいわけの最たるものは「学年によって、優秀な場合とそうでない場合がありますから」当時の高木部長は即座に「もっとまじめに考えろや」と一喝、もとい、優しくアドバイスした。

「中学校数学で成績下降傾向」の対策について（前編）
https://t.co/Ar3wghwJpz",0
746,揺れてるぅううつ,1
67,"＜やっぺすNEWS更新しました！＞
やっぺす！女性のためのプログラム”きらり”での活動の様子をまとめた報告書が完成いたしました。
ご覧になりたい方は弊団体事務所にてお渡しいたします。お気軽におこしください♪

https://t.co/zIXEfxhbYp https://t.co/zIXEfxhbYp",0
538,"ミックスフルーツとソフトクリームやメープルシロップが付きますので、ぜひお家でデコレーションして楽しんでみてください✨
オーダー頂いてからお作りしますので、お電話頂けるとすみやかにご提供できます🥞♡
お電話頂けましたら、ドライブスルーにも対応致します。

#おうちカフェ #お家カフェ",1
729,ジート殿が囚われの剣士(プリンセス)やっておられるぞ！本物のリヴェンジさんが駆けつける展開最高ですね…,1
863,けつ https://t.co/6Uk2SEPrsB,1
127,エースの誕生日で鍵をもらったので10連したら、鏡を間違えた代わりにルーク先輩が来てくれました✨ありがとうございます？？ https://t.co/nVBvX6apu7,0
802,新宿ピカデリー、バーフバリ絶叫マサラ、参戦される民の皆様❗️楽しんできて下さい❗️魂飛ばします❗️バーフバリ❗️ジャイホー❗️💪💪💪,1
842,【相羽ういは】配信していると気づいていないガチ酔い生まゆゆ【にじさんじ／黛灰】 https://t.co/nUk2R9Hkza @YouTubeより,0
30,ｻﾝｼﾞﾊﾝ!,0
124,"最後参加したかった…
参加される方々はコロナや天候に気を付けながらめいいっぱい楽しんできてください！ https://t.co/4eWvJfUeC6",1
658,ストレイのカッコよさは俺の中の中学二年生に刺さり過ぎてだめ。惚れる。 #シャニ2nd_day1,0
429,グレイシア可愛いですがニンフィリアも可愛いです🙄🙄🙄🙄🙄ﾝ?,0
196,"全力で楽しんでくれたり喜んでくれたり…一緒に共有してくれる彼氏素敵だなぁすき♡
#ボス恋",1
203,"スクフェスしんちゃんとコラボしてる笑笑笑
でもこれはこれで可愛いな…(๑¯ㅁ¯๑)♡ https://t.co/wk4SKgRseH",1
546,"ウェットフードを所望します🐱

⚠️TVの音⚠️

#クリミナルマインド をみた後に #レッドアイズ を見たら…色々物足りない😓
特に日本人は細いので迫力が物足りない🙄
※🙇‍♀️ファンの方ごめんなさい🙇‍♀️※ https://t.co/b3l0aRgekN",0
445,"NOOBさん(@FAKEWORKSNOOB)にお願いして
ダーツのフライトにGraffiti artを書いていただきました！
めちゃくちゃかわいい!!
ありがとうございました🙇💡
#ダーツ https://t.co/Ggrk02fHPY",0
41,"【現在1位】2位がかなり近づいてきておりますチアチアよろしくお願いします💓🥺
https://t.co/4O2LPMl9vf",0
635,"これ。

辛かったら休むのもバックレるのも大事。

辛さに気付けない場合もあるので、その辺は身体を一番に。

なんで？とか問い詰められた場合は、ソイツはクソ上司です。",0
6,「のむ・うつ・かう」って聞いたら、「飲む・鬱・カウンセリング」って連想するのは仕方の無い事だと私は提言したい！(｀・ω・´)ゝ,1
709,ドライヤー嫌いなのに大人しく乾かすの図 https://t.co/jncXWKHOTc,0
408,"【本日のおすすめのお魚(2)】
本日みずほ通り店鮮魚売場では、
「由良産 はたはた」
78円/100g+税、4～６尾・１パック 170～250円+税！
しょう油漬焼き、から揚げなどで！ https://t.co/CqwM08Xvku",1
900,"聖ヨゼフの階段
支柱がない宙吊りになった木製の螺旋階段で物理学的になぜ壊れないのか未だに解明されていない世界の不思議の一つ
https://t.co/Myg5hbONtp",0
329,"齢80になられても他山の石が理解できないのか、それとも加齢による衰えなのか、はたまた自分が何党の幹事長かわからなくなったのか？ ー 二階氏発言に波紋 河井克行被告事件「他山の石」(フジテレビ系（FNN）)
#Yahooニュース
https://t.co/deeNinYyxo",0
814,😢秘密  #雑談  #ミラティブ で #配信 中！  https://t.co/DSAKp8pIvs,0
632,やっぱり、人の信頼って何よりも大事やと思う、どんな理由があっても、その信頼切る事はどういうことか考え直さないとな,0
575,"めがねっておもしろいんだよねぇ。zoffスマートでもこんなんにしちゃうよぉ。ひらくだけだとこわれないけど、つるをとじるほうこうにひねってぐいってやるのがぽいんとだよぉ。
（※まねしちゃだめだよぉ。） https://t.co/pMDWQvneo4 https://t.co/dMDyCvLX8r",1
152,"コロコロピッ！流行らせたい隊隊長のゾロアークです
コロコロピッ！を皆さん使いましょう( ‘-^ )b
(普段しないようなツイートしてごめんなさいm(_ _)mまぁ流行らせたいのはホントですがね(。-∀-)ﾆﾔﾘ)",1
506,"#ぷりだむ台詞選手権
なぴくんしか勝たん！",0
909,"大浜公園がバチュル⁉️⁉️⁉️
行かなければー😱😱😱

って思ったけど、バトルしない人やったわ🤯 https://t.co/AL7exbrFdq",0
722,しんちゃんがサザエさん歌うって斬新すぎる笑,1
394,私と一緒に「identityV」で遊ぼう！ https://t.co/c0MF2K1XN3,0
836,"この2日間、格闘技ファンの間で話題になってるカーフキックについては、↓が分かりやすいかと。

それにしても「てすかわなんしんの部屋」ってネーミング、「しりすえもんじ」みたいだ。

https://t.co/MCOIJ1px2b",1
240,"【速報】
新メンバーきました💕💕💕

全員フォロバ100 💕💕💕

みんなフォローしよう💕💕💕 https://t.co/YRLp5WSlkB",0
817,"みんなからの匿名質問を募集中！

こんな質問に答えてるよ
● パワハラが原因でうつ病になり、…
#質問箱 #匿名質問募集中

https://t.co/vmHkDcAXFc",1
428,"快速急行、ひのとりを追い抜く。
#traindriveats3 https://t.co/6USqJWWRGv",0
70,ラジオ…PASMO持ってるのかと。前に電子マネー使ったって言ってたような…なんだっけ…,0
214,"Twitterでも仕事でも何でも
自分が楽しんでやってる時は勝手に上手くいくし
無理やり奮い立たせてるときは大体中途半端🙃

14時過ぎても今日は脳みそが覚醒しない。
なんてこった",1
528,"球審が白井の場合、ご贔屓チームであっても、より多くのストライクを見逃してもらいたい。

#阪神対中日",0
7,"朝起きたら眼鏡が無くなってた。
どこを探しても見つからない。
寝る前まで確実にかけていた
寝てるときもたぶんかけていた
ゴミ箱に落下してそのまま捨てられた？
誰も知らないという。

六万円の眼鏡…かなしみ",1
602,"落ち込んでるらしいから会いに行ってあげよか
待っててやハニーちゃん😊",0
227,可愛すぎんか？ https://t.co/urXAOA2dJn,0
463,"ていねいなくらし系一家の子供
大体おかっぱ。",0
439,"たぶん絶アレキ行くのも早くて4月だろうから、グンヒルド零式気になるなぁ
仕事がどんな感じかによってかなり変わるけど",0
921,"(*｣´□`)｣しょうちゃああああぁぁぁぁぁぁぁん！
おはよー！ 今朝声聴けて嬉しかったよー！
しょうちゃんに辞めてほしくないから、🐤組で
何ができるかみんなで考えていきたい！！

#まいにちしょうちゃん
#しょうちゃんとひよこ組
#しょうちゃんspoonやめないで",1
144,"【 まじんのオノ錬金・・会心率とは。 】

まじんのオノ 会心率トータル＋２％で
どれくらい差がでるか検証してみました☆

１回のみだれ斬りで、かいしんのいちげき が２発出た事がありました♪
これが会心率＋４％だと・・めっちゃロマンがありますね♪

 #ドラクエタクト https://t.co/eTgmHWsSxc",1
557,"うちの兄夫婦も指輪類結婚式新婚旅行なし（奥さんの強い希望＆兄も異論なし）で他のことにお金回してて問題なく夫婦円満だし🌸

一方で私のとこは二人で選んだ指輪、ホテル挙式、ハワイ旅行のフルコース楽しんだけど、指輪や写真動画を見るたび神聖で幸せな気持ちになれてやってよかったと思ってる😌💫",1
763,"いわち💖が名付けてくれた記念日という事で やっとプロフィール設定しました😅

最初キラキラ✨王子様がデビューしたなぁ…位だったのに🥺
偶然見たTVでの『Naughty Girl』
『キラキラ✨王子が 色っぽい男に😳‼️』のギャップにやられ💦
『まいジャニ』見て しょうれん❤️🖤の虜に🤣 

６人 大好きです💕",1
736,"3月21日はトラベリーハーツ チャイナ企画です(^^)
私服 水着 ランジェリー どの衣装がチャイナ仕様になるかは各モデル次第！！
豪華スタジオでのチャイナドレスは必見です
予定を空けてお待ちくださいね(^_^)

※チャイナドレスを着用しないモデルもおりますご了承ください(≧∇≦*)",0
247,"天気がいい朝は玄関に集まってくる
#猫 #猫好きさんと繋がりたい https://t.co/Ipyb6Q2Ovd",0
