,tweet,label
16660,RT @camilasaTV: EN VIVO https://t.co/sYzbaQ9pcD RT? https://t.co/1pxtqSJItC,1
263505,@giustorm ¿te puedo abrazar? Porque lo que me acabas de decir me ha llegado al alma,1
228374,"RT @GEDV86: 2. Los heridos en #PlayaParguito -un hombre, dos mujeres y un niño de 11 años- fueron atacados desde una moto. Se encuentran es…",1
112962,RT @Flantasma1: escupi todo lpm https://t.co/spKXqSu2Uf,1
210916,"Tengo ganas de mentirte y decirte que no te quiero, que no me importas, pero a la vez quiero abrazarte y decirte que me muero si no estás.",1
285892,"RT @ElChingonario: - Ya voy a empezar a cobrarte tanta chingadera.
- https://t.co/E3Y7hlNN6o",1
3194,"Para mi son re normales nose a que salame se estaran moviendo pero si no las hacen sentir comodas 24/7, no merece p… https://t.co/IXiLzCzlPd",1
25281,"@Libresoy_y_sere Ya, es que le sobra el ""neo"", me da. Por si no queda claro, el ""enemigo"" son los musulmanes. https://t.co/xvHS7SEGZE",1
180230,"Buen día tuiterlandia!!! Es otro día más, en stgo!!! #FelizMiercoles 
#nopeleenporweas",1
136911,"RT @realitysucksok: @eleanorigbysays Ojalá lo hagas algún día, tienes mucho talento.",1
226937,RT @elestimulo: Piezas usadas y arreglos de ropa visten a un país en crisis https://t.co/4eu4aEn3d3 https://t.co/ziGRTAhgzC,1
276920,"Pensé que la pantalla del teléfono estaba en modo giratorio y que por eso se había volteado el home de Twitter. 
Qué pendejo, ja, ja ja.",1
123747,RT @Felipez360: Hijo de puta https://t.co/UZ1wMTg5GI,1
263283,@TheLastOfFuck jo menos mal y yo creía que estaba solo en este mundo 😱,1
75445,Si eres un chaval rubio con pelo largo mochila de camuflaje y culazo que sepas que si eres gay he tenido un flechazo,1
266132,"RT @josematamx: Habemos personas que cuando terminamos una relación no quiere decir que estemos disponibles; es decir, muchas personas no s…",1
17172,"Disfrazarse de enfermera ""sexy"" viviendo en México es irreal... Jamás he visto en el IMSS una enfermera así 😕",1
36983,Ojalá tener un amigo incondicional,1
249688,"@RamiroBejaranoG ud opinaba lo mismo en el partido contra paraguay? @FALCAO nos ha dado muchas alegrias y no solo con la seleccion, respete",1
287352,"En mi peda espeluznante del día de ayer, he perdido mi gorra de los Tigres, el próximo campeón de México.",1
205458,¿Por que no mejor dejo de existir? digo… nadie se daría cuenta.,1
296487,"RT @EachStarAWorld: LET GIRL CHARACTERS BE ANGRY

LET BOY CHARACTERS BE SOFT

LET NONBINARY CHARACTERS BE HAPPY

thanks for coming to my TE…",1
138702,RT @almamorena2009: @eleanorigbysays Jajjajja y las milanesas son lo más!! Asi q sí es un halago jajja,1
110809,RT @PicoNavarro: Cómo le hacemos para volverte a enamorar? 💙🎶,1
252493,"""A lo único que aspiro es terminar este año lo mejor posible ahhaha Dije ah el 2017 va a ser mejor y ya mejor no opino del 2018😛"" -Ruth 2017",1
119880,NO PUEDO ELEGIR https://t.co/z4DtpKERUE,1
210019,Denme amoooor ♥ https://t.co/JhInfyFSwe,1
